period,cell_x,cell_y,betweenness,log1p_betweenness
海西期,15332249.27,5123324.717,7.548640931834336,2.145772314972916
海西期,15332249.27,5120324.717,1730.0003744924534,7.456454771520757
海西期,15332249.27,5117324.717,2688.6404798906283,7.897162813065568
海西期,15332249.27,5114324.717,3276.768836784666,8.094918237227361
海西期,15332249.27,5111324.717,3657.943677298146,8.204929771978664
海西期,15332249.27,5108324.717,3957.9663490153316,8.283738247200173
海西期,15332249.27,5105324.717,4178.968655649354,8.338059026842208
海西期,15332249.27,5102324.717,4340.672209555032,8.376014854625588
海西期,15332249.27,5099324.717,4454.510560414076,8.401896937247267
海西期,15332249.27,5096324.717,4525.921024148318,8.417797301767617
海西期,15332249.27,5093324.717,4546.060794644481,8.422236324011521
海西期,15332249.27,5090324.717,4561.8849884996025,8.425710375371876
海西期,15332249.27,5087324.717,4525.62761087703,8.417732484471502
海西期,15332249.27,5084324.717,4533.867217443009,8.419551082615184
海西期,15332249.27,5081324.717,4476.0425593336795,8.40671796441282
海西期,15332249.27,5078324.717,4644.449301186062,8.443643374489593
海西期,15332249.27,5075324.717,4821.202515333443,8.480986056061921
海西期,15332249.27,5072324.717,4966.169966024601,8.510605533572546
海西期,15332249.27,5069324.717,5200.984872518394,8.556795537991757
海西期,15332249.27,5066324.717,5195.79642816931,8.55579764321359
海西期,15332249.27,5063324.717,5041.485010716103,8.525654297234182
海西期,15332249.27,5060324.717,4695.102754125184,8.454488242470669
海西期,15332249.27,5057324.717,4495.779711672887,8.411116799952213
海西期,15332249.27,5054324.717,4248.01743686925,8.354443043864746
海西期,15332249.27,5051324.717,4083.836469991566,8.315036974666999
海西期,15332249.27,5048324.717,4002.5326829755086,8.294932421080093
海西期,15332249.27,5045324.717,4376.81014675421,8.384303911851097
海西期,15332249.27,5042324.717,5219.773082468917,8.56040077000078
海西期,15332249.27,5039324.717,6012.043914625447,8.701686374293367
海西期,15332249.27,5036324.717,6379.124905412713,8.760942953798091
海西期,15332249.27,5033324.717,6101.38909034411,8.716435627639706
海西期,15332249.27,5030324.717,5014.016867930993,8.52019206388609
海西期,15332249.27,5027324.717,4486.4952185171815,8.409049967284474
海西期,15332249.27,5024324.717,4416.866696547965,8.393412210719957
海西期,15332249.27,5021324.717,4780.41892666,8.472492628016862
海西期,15332249.27,5018324.717,5351.708869015178,8.58535804240498
海西期,15332249.27,5015324.717,5054.689209323819,8.528269464262477
海西期,15332249.27,5012324.717,4044.5408631673263,8.305370532091041
海西期,15332249.27,5009324.717,4089.8115575216166,8.316498654175158
海西期,15332249.27,5006324.717,4225.632077814265,8.349160755807192
海西期,15332249.27,5003324.717,4545.716346845505,8.422160569395198
海西期,15332249.27,5000324.717,5086.774022072993,8.534595690132884
海西期,15332249.27,4997324.717,5325.286504968648,8.580409558574939
海西期,15332249.27,4994324.717,4935.197031975003,8.504350482125462
海西期,15332249.27,4991324.717,3607.0497693302173,8.190922675247636
海西期,15332249.27,4988324.717,17069.889041765156,9.745129896550898
海西期,15332249.27,4985324.717,36379.60312250154,10.5017910303432
海西期,15332249.27,4982324.717,32242.626554188806,10.38107567646658
海西期,15332249.27,4979324.717,29529.412777853162,10.293175952894698
海西期,15332249.27,4976324.717,26877.39572248306,10.19907810991265
海西期,15332249.27,4973324.717,24155.478617258173,10.092307888828879
海西期,15332249.27,4970324.717,21370.78376922884,9.969826815547014
海西期,15332249.27,4967324.717,18549.5020982434,9.828252134960017
海西期,15332249.27,4964324.717,15701.171587403036,9.661554299440375
海西期,15332249.27,4961324.717,12824.011936809102,9.459152600783886
海西期,15332249.27,4958324.717,9875.863042524468,9.197950234508909
海西期,15332249.27,4955324.717,7121.283812773744,8.87098371319449
海西期,15332249.27,4952324.717,4831.409436660812,8.483100470433174
海西期,15332249.27,4949324.717,3176.0274975024968,8.063701289410687
海西期,15332249.27,4946324.717,1919.612574924928,7.560399463576444
海西期,15332249.27,4943324.717,4.039062326562326,1.6172200184575156
海西期,15335249.27,5123324.717,1909.6689548343306,7.555208697854775
海西期,15335249.27,5120324.717,5180.094477978831,8.552771602120215
海西期,15335249.27,5117324.717,7232.29696624639,8.88645022313993
海西期,15335249.27,5114324.717,8560.874851920236,9.055074469910405
海西期,15335249.27,5111324.717,9422.775651476997,9.150991099525337
海西期,15335249.27,5108324.717,10114.19643824344,9.221794169901994
海西期,15335249.27,5105324.717,10645.93717805739,9.27302754086115
海西期,15335249.27,5102324.717,11057.518284962636,9.310956295483255
海西期,15335249.27,5099324.717,11364.372141227765,9.338326480249258
海西期,15335249.27,5096324.717,11573.502911729234,9.356559933041277
海西期,15335249.27,5093324.717,11663.20716715135,9.364280215334825
海西期,15335249.27,5090324.717,11783.211930175336,9.374515942550953
海西期,15335249.27,5087324.717,11717.130413632885,9.368892529385088
