period,cell_x,cell_y,betweenness,log1p_betweenness
海西期,15332249.27,5123324.717,7.548640931834336,2.145772314972916
海西期,15332249.27,5120324.717,1749.1889570112405,7.467479036523627
海西期,15332249.27,5117324.717,2739.1738938365534,7.9157766622721555
海西期,15332249.27,5114324.717,3367.322794590833,8.122170212394058
海西期,15332249.27,5111324.717,3810.53671594972,8.245787724321646
海西期,15332249.27,5108324.717,4148.552984323427,8.330755892802246
海西期,15332249.27,5105324.717,4416.157128272674,8.39325158449169
海西期,15332249.27,5102324.717,4626.548468526751,8.439782518412628
海西期,15332249.27,5099324.717,4787.906482063407,8.474057372497612
海西期,15332249.27,5096324.717,4904.1620779833365,8.498043414875221
海西期,15332249.27,5093324.717,4961.505464778478,8.509666026209647
海西期,15332249.27,5090324.717,5009.3931676912,8.519269667584854
海西期,15332249.27,5087324.717,4998.750487363145,8.517143287643695
海西期,15332249.27,5084324.717,5023.3167638009,8.522044756280065
海西期,15332249.27,5081324.717,4975.21584452812,8.512425010594034
海西期,15332249.27,5078324.717,5148.783400117984,8.546709934543792
海西期,15332249.27,5075324.717,5269.6605005232095,8.56991096584958
海西期,15332249.27,5072324.717,5347.77016115114,8.584621937044071
海西期,15332249.27,5069324.717,5413.465699345968,8.596829484085946
海西期,15332249.27,5066324.717,5545.851315935675,8.62098571528562
海西期,15332249.27,5063324.717,5370.833340614549,8.58892453344903
海西期,15332249.27,5060324.717,5039.861132987242,8.525332206190246
海西期,15332249.27,5057324.717,4786.946113308252,8.47385681208409
海西期,15332249.27,5054324.717,4462.399994943482,8.403666085292466
海西期,15332249.27,5051324.717,4272.124885779021,8.360100661937977
海西期,15332249.27,5048324.717,4496.573198622346,8.411293241094658
海西期,15332249.27,5045324.717,5040.581153199431,8.525475032738214
海西期,15332249.27,5042324.717,5400.874372675427,8.594501278376002
海西期,15332249.27,5039324.717,5780.061280933891,8.66234255743001
海西期,15332249.27,5036324.717,5794.133523609626,8.664773796683495
海西期,15332249.27,5033324.717,5251.296536753322,8.566420695510683
海西期,15332249.27,5030324.717,3951.476494613645,8.282097622099124
海西期,15332249.27,5027324.717,3286.4778799121755,8.097875947919558
